テストファイル,テスト名,説明
gamePlay.spec.js,ゲームページが正しく表示されること,初期表示の検証
gamePlay.spec.js,難易度を変更できること,難易度選択機能の検証
gamePlay.spec.js,カードをクリックするとめくれること,カードめくり機能の基本動作検証
gamePlay.spec.js,2枚のカードをクリックすると試行回数が増えること,試行回数カウント機能の検証
gamePlay.spec.js,マッチしたカードはめくられたままになること,マッチング機能の検証
gamePlay.spec.js,サービス情報ポップアップが表示され、閉じられること,ポップアップ表示・非表示機能の検証
gamePlay.spec.js,新しいゲームを開始できること,ゲームリセット機能の検証
gamePlay.spec.js,ゲーム完了時に結果画面が表示されること,ゲーム完了画面の表示検証
responsiveDesign.spec.js,デスクトップ表示が正しいこと,デスクトップサイズでのレイアウト検証
responsiveDesign.spec.js,タブレット表示が正しいこと,タブレットサイズでのレイアウト検証
responsiveDesign.spec.js,スマートフォン表示が正しいこと,スマートフォンサイズでのレイアウト検証
responsiveDesign.spec.js,難易度に応じてカードサイズが適切に調整されること,レスポンシブなカードサイズの検証
responsiveDesign.spec.js,ポップアップがレスポンシブであること,ポップアップのレスポンシブ対応検証
accessibility.spec.js,ページにタイトルがあること,基本的なアクセシビリティ要件の検証
accessibility.spec.js,すべての画像に代替テキストがあること,画像のアクセシビリティ検証
accessibility.spec.js,フォーカス可能な要素がキーボードでアクセス可能であること,キーボードアクセシビリティの検証
accessibility.spec.js,ESCキーでポップアップを閉じられること,キーボードショートカットの検証
accessibility.spec.js,コントラスト比が適切であること,視覚的アクセシビリティの検証
accessibility.spec.js,ゲームがスクリーンリーダーで操作可能であること,スクリーンリーダー対応の検証
