テストファイル,テスト名,説明
memoryGame.test.js,ゲームが正しく初期化されること,MemoryGameクラスのインスタンス化と初期状態の検証
memoryGame.test.js,CSVデータが正しくパースされること,parseCSVメソッドの動作検証
memoryGame.test.js,CSVの行が正しくパースされること,parseCSVLineメソッドの動作検証
memoryGame.test.js,難易度設定が正しく取得されること,getDifficultySettingsメソッドの動作検証
memoryGame.test.js,配列が正しくシャッフルされること,shuffleArrayメソッドの動作検証
memoryGame.test.js,ゲーム状態がリセットされること,resetGameStateメソッドの動作検証
memoryGame.test.js,カードが正しく作成されること,createCardメソッドの動作検証
memoryGame.test.js,ポップアップが正しく表示・非表示になること,showServiceInfoとclosePopupメソッドの動作検証
memoryGame.test.js,ゲーム完了時にボーナススコアが正しく計算されること,gameCompleteメソッドの動作検証
csvParser.test.js,空のCSVがパースされた場合、空の配列が返されること,parseCSVメソッドのエッジケース処理
csvParser.test.js,ヘッダーのみのCSVがパースされた場合、空の配列が返されること,parseCSVメソッドのエッジケース処理
csvParser.test.js,必須フィールドが欠けている場合、そのサービスは無視されること,parseCSVメソッドのバリデーション処理
csvParser.test.js,CSVの行に引用符が含まれる場合、正しくパースされること,parseCSVLineメソッドの特殊ケース処理
csvParser.test.js,CSVの行に改行が含まれる場合、正しくパースされること,parseCSVLineメソッドの特殊ケース処理
csvParser.test.js,フェッチに失敗した場合、デフォルトのサービスリストが使用されること,loadAWSServicesメソッドのエラーハンドリング
gameLogic.test.js,新しいゲームが開始されると、ゲーム状態がリセットされること,startNewGameメソッドの動作検証
gameLogic.test.js,カードがクリックされると、カードが裏返されること,handleCardClickメソッドの動作検証
gameLogic.test.js,2枚のカードがめくられると、マッチングチェックが行われること,handleCardClickとcheckForMatchメソッドの連携
gameLogic.test.js,マッチした場合、カードはめくられたままになり、スコアが増加すること,checkForMatchメソッドのマッチ時の動作
gameLogic.test.js,マッチしなかった場合、カードは裏返され、スコアは変わらないこと,checkForMatchメソッドの不一致時の動作
gameLogic.test.js,すべてのペアがマッチすると、ゲームが完了すること,checkForMatchメソッドのゲーム完了条件の検証
